,Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
1449,NCI06,OUT035,2850.927108872891
1450,FDQ14,OUT045,2333.569257205946
1451,FDQ12,OUT017,3761.7200407716336
1452,FDP36,OUT046,850.9264279862791
1453,FDK21,OUT027,5415.354029174681
1454,FDO40,OUT045,2323.9127901883244
1455,NCK54,OUT019,42.40789948461202
1456,FDY09,OUT018,2530.0562195795374
1457,NCW30,OUT049,4192.354310537623
1458,NCC55,OUT027,2034.0258089100882
1459,FDE58,OUT018,1595.8976506835836
1460,FDR39,OUT013,2953.1891833559557
1461,FDU28,OUT049,3071.260060396279
1462,FDH08,OUT017,3793.131089989938
1463,FDG35,OUT045,2850.7003712215082
1464,FDG22,OUT049,736.0199519739931
1465,FDC34,OUT035,2553.948879834653
1466,FDP15,OUT018,3745.335250150931
1467,FDK34,OUT010,1866.2575598998485
1468,FDU45,OUT035,1945.051478619153
1469,FDQ04,OUT027,2094.117436563286
1470,FDX22,OUT018,3090.509466019486
1471,FDB45,OUT017,1848.1902856968059
1472,NCH43,OUT027,4849.165559502466
1473,DRE60,OUT046,3506.1436579420824
1474,FDD17,OUT027,5165.14166701009
1475,NCM54,OUT017,2144.16293636746
1476,NCH55,OUT013,2039.3395490465819
1477,NCT06,OUT017,2737.8120562163986
1478,FDA48,OUT027,4945.896790337143
1479,FDY58,OUT027,5057.18214281474
1480,FDO25,OUT045,3351.423122114651
1481,FDN50,OUT045,1596.6638383755808
1482,FDH35,OUT035,2697.021217691924
1483,FDK09,OUT045,3568.7254889553446
1484,FDO16,OUT013,1357.188163851487
1485,FDW11,OUT045,1045.5636552622364
1486,FDU47,OUT027,3738.8735991277467
1487,NCQ42,OUT010,109.37638987740331
1488,FDK55,OUT027,2903.7262858476993
1489,FDN08,OUT049,2032.7605294737737
1490,FDT57,OUT045,3745.093057110678
1491,FDJ12,OUT018,3061.0819575243745
1492,DRL59,OUT017,1019.3520048763957
1493,NCN53,OUT046,604.7069126242213
1494,FDO51,OUT010,1125.070581566834
1495,FDK56,OUT017,3150.010505506678
1496,FDY12,OUT035,946.8216691341327
1497,FDU15,OUT035,722.2382769993408
1498,FDQ19,OUT046,3924.8369150225394
1499,DRF15,OUT045,2445.334017241952
1500,DRE25,OUT019,441.0138558474587
1501,FDK57,OUT018,1622.3497922728393
1502,FDD33,OUT010,1759.3519140435426
1503,FDR34,OUT027,5109.811583633576
1504,FDU04,OUT045,1920.184833244779
1505,FDE35,OUT019,830.6872793537202
1506,NCD31,OUT035,2614.431361485078
1507,FDJ56,OUT035,1669.7500393282
1508,NCU53,OUT046,2619.0415902181503
1509,FDD39,OUT035,3400.819952512181
1510,NCU17,OUT019,252.65549007510845
1511,FDJ20,OUT046,2035.937772940872
1512,NCW41,OUT018,2222.2346468719484
1513,FDL52,OUT035,719.804444883488
1514,FDS39,OUT035,2319.384047638664
1515,DRJ47,OUT045,2753.6103735281913
1516,FDP13,OUT010,1190.9308130238346
1517,DRK39,OUT010,573.8044154211047
1518,FDF28,OUT010,125.787184307865
1519,FDB09,OUT045,2027.9393114424709
1520,FDM51,OUT046,1665.3974474417396
1521,DRM49,OUT018,480.7281257673121
1522,DRF23,OUT013,2822.0629541375306
1523,DRH01,OUT035,2759.1695373758166
1524,FDH12,OUT027,3170.6692826995163
1525,FDA28,OUT019,119.10308000694772
1526,FDW37,OUT018,1196.6124200786267
1527,FDF02,OUT046,1690.0604923241929
1528,DRL37,OUT046,707.0234331319908
1529,NCF43,OUT046,2228.9854682754994
1530,FDH08,OUT010,1741.6135843316194
1531,FDR34,OUT019,1777.8203097862695
1532,NCK19,OUT049,3166.1940639208765
1533,NCD55,OUT018,413.8980093615704
1534,FDT27,OUT049,3836.753692410405
1535,FDQ57,OUT045,2333.4733513607803
1536,FDA47,OUT035,2667.1399062176206
1537,DRG15,OUT027,2482.860504048628
1538,FDE05,OUT018,2069.5102700382595
1539,FDN46,OUT046,1640.8128463011087
1540,FDX27,OUT027,2929.6979193109123
1541,FDT51,OUT045,1818.865863869351
1542,FDU33,OUT013,802.9662884454907
1543,FDJ16,OUT027,2393.51857866692
1544,FDD20,OUT019,108.56947154158934
1545,FDT36,OUT049,665.0390475802246
1546,DRF15,OUT027,3883.1766554196897
1547,FDN52,OUT010,498.9185274076674
1548,FDC22,OUT027,4501.49024626426
1549,FDX15,OUT045,2524.297599255108
1550,FDT13,OUT013,3038.2454866373255
1551,FDU04,OUT017,2073.9681230135934
1552,FDU31,OUT019,1610.4696760245727
1553,FDW59,OUT027,2841.578657680702
1554,NCO29,OUT046,2627.364534079685
1555,FDL15,OUT035,2481.250858013015
1556,FDI41,OUT049,2430.9068412332845
1557,FDQ48,OUT049,1731.2618177863
1558,DRI39,OUT013,942.6425968293598
1559,FDI08,OUT013,4064.277198917881
1560,FDC21,OUT049,1942.42782128102
1561,FDF58,OUT035,1078.4099635919208
1562,FDS08,OUT010,946.4780550528023
1563,FDE47,OUT045,1989.9703775609446
1564,NCP18,OUT019,504.7674108353792
1565,NCR41,OUT013,1583.6195550910033
1566,FDA27,OUT013,4043.186079554619
1567,FDA43,OUT035,3159.409515899844
1568,FDA49,OUT045,1415.8977398628529
1569,NCE55,OUT018,2518.748355263612
1570,DRM49,OUT027,2217.6624366432343
1571,FDF22,OUT027,4834.64271389957
1572,FDQ15,OUT018,1054.3143820305704
1573,NCS54,OUT017,2897.873876238673
1574,NCY05,OUT013,646.1659963658532
1575,FDR45,OUT046,3787.9574801622807
1576,FDK57,OUT049,2029.5183673864044
1577,FDF41,OUT010,1954.0808249145791
1578,FDV21,OUT046,2002.9058187504615
1579,FDD51,OUT046,700.1001058754923
1580,FDF33,OUT046,1962.6030181894075
1581,FDA38,OUT046,3734.612692569553
1582,FDR56,OUT045,3156.614321501028
1583,NCN41,OUT017,2084.726898886532
1584,FDC60,OUT027,2907.1355810181863
1585,FDB47,OUT045,3273.0840051564705
1586,DRH01,OUT013,2784.7553948767004
1587,FDW08,OUT046,1702.7163833441546
1588,FDF38,OUT027,2192.314155916535
1589,FDY32,OUT017,2754.4907948928203
1590,FDG34,OUT049,1897.4302973810313
1591,FDG47,OUT019,2246.1929171381844
1592,NCF18,OUT035,3017.1763325973598
1593,FDL39,OUT019,970.0319075705747
1594,NCH55,OUT035,2034.0133115300673
1595,DRJ35,OUT049,1099.9307715800937
1596,FDS44,OUT035,3879.0664907846126
1597,DRE01,OUT018,3485.963788629611
1598,FDY39,OUT013,3009.4643683753015
1599,FDY32,OUT018,2317.561319090525
1600,FDR33,OUT027,3235.756445928288
1601,NCP50,OUT049,1402.242005007629
1602,FDZ47,OUT018,1349.451960132778
1603,FDU57,OUT049,2553.427355233982
1604,FDY44,OUT013,3195.45371260476
1605,DRH59,OUT018,930.8659104174692
1606,FDB03,OUT027,5219.703501992542
1607,FDY46,OUT045,2945.1253218825686
1608,FDM39,OUT045,2760.471845264043
1609,FDY36,OUT035,1283.9132813002152
1610,NCM55,OUT035,2953.2308285871713
1611,FDJ50,OUT010,997.2917386090971
1612,DRL60,OUT013,2421.5981223198955
1613,NCJ54,OUT049,3736.2595708140357
1614,FDX59,OUT017,736.2420815549866
1615,FDI07,OUT013,3228.9855847585127
1616,DRF51,OUT010,1287.3440908639654
1617,FDM14,OUT017,1945.5466387329798
1618,FDP21,OUT045,3014.4080084609704
1619,FDE40,OUT035,1069.4156640426065
1620,FDE05,OUT035,2416.4236175205606
1621,FDM13,OUT027,3581.4172504785397
1622,FDC34,OUT027,3956.3274521921335
1623,NCI55,OUT018,1663.4201974841194
1624,NCE43,OUT018,2362.983865442969
1625,FDW58,OUT018,1444.9586948668377
1626,FDG60,OUT045,3696.0223437123313
1627,FDV31,OUT017,2967.3727953897055
1628,FDR47,OUT013,3112.3068325040813
1629,FDM60,OUT019,1165.515128327162
1630,NCF06,OUT018,3781.1153540125456
1631,NCN26,OUT027,3292.6190693771046
1632,FDQ59,OUT049,1539.1413443721767
1633,FDF09,OUT046,671.1271891639158
1634,NCS06,OUT017,4288.928694875169
1635,FDT44,OUT046,1913.2684301795562
1636,FDI19,OUT017,4005.814409758779
1637,FDT22,OUT017,1112.4764651425903
1638,NCF54,OUT027,4133.382427505407
1639,DRG25,OUT045,2924.342531940684
1640,FDB59,OUT017,3270.1405346087176
1641,FDQ37,OUT017,3226.5545057528575
1642,FDP56,OUT035,888.7653695320153
1643,FDW44,OUT035,2861.9380180104067
1644,FDJ26,OUT010,1547.8383029883605
1645,FDU43,OUT018,3547.308943963623
1646,FDW33,OUT045,1661.670229675546
1647,NCX53,OUT027,3737.798680133132
1648,FDN56,OUT010,475.06924008916525
1649,DRF15,OUT049,2527.2155084204883
1650,FDO33,OUT017,1964.7754376446924
1651,FDZ39,OUT010,189.81538820716628
1652,NCJ19,OUT017,1024.9722728233064
1653,FDU01,OUT035,3045.492454126146
1654,FDT12,OUT035,3644.984115868145
1655,NCM18,OUT018,703.2329573548141
1656,FDP19,OUT017,2212.2057297285064
1657,NCR42,OUT049,638.8071945932617
1658,FDN10,OUT046,1898.7937432172191
1659,FDG44,OUT017,1075.8954990374555
1660,FDQ10,OUT046,2725.4815203594317
1661,DRH13,OUT049,1781.7982592525009
1662,FDT52,OUT013,3923.894915364057
1663,FDM56,OUT045,1795.6868961715506
1664,NCO43,OUT010,292.89002543795664
1665,NCV29,OUT035,2858.0520838241246
1666,NCF06,OUT013,4116.206193586663
1667,FDO50,OUT035,1551.0368804569744
1668,FDT59,OUT013,3682.9980143179323
1669,FDX40,OUT027,2043.2735458402424
1670,FDE50,OUT017,3177.299965022659
1671,FDX51,OUT017,3320.1145657983684
1672,NCD30,OUT018,1281.6765591341666
1673,FDK15,OUT013,1647.4318935972028
1674,FDL12,OUT045,1024.7396295882431
1675,FDK46,OUT017,4234.649886375301
1676,DRH49,OUT010,621.6481062955629
1677,FDQ57,OUT046,2345.2024290167255
1678,FDY59,OUT017,1664.1586821084952
1679,FDO09,OUT018,3872.907061054711
1680,NCG30,OUT035,2022.7752114216712
1681,FDM09,OUT017,2853.7281974467737
1682,NCN17,OUT027,3071.9646764021168
1683,NCS42,OUT013,1451.6170705362524
1684,FDD02,OUT019,8.668944051294488
1685,FDE34,OUT013,2910.2365615559415
1686,FDU38,OUT045,2990.9566663259884
1687,FDB33,OUT046,2548.7478249783803
1688,NCJ29,OUT017,1548.8376849512092
1689,FDZ27,OUT035,817.8263619245124
1690,FDI40,OUT013,1642.6850339063717
1691,FDG22,OUT013,710.7190392379622
1692,FDT51,OUT017,1978.875821893785
1693,FDF20,OUT018,2908.761583413018
1694,FDV50,OUT035,1944.6897811329882
1695,FDT02,OUT049,675.5857266925667
1696,DRC49,OUT017,2426.7761665031626
1697,FDF26,OUT049,2596.4577173012476
1698,FDV52,OUT035,1962.369992278883
1699,FDX59,OUT049,712.6691357775768
1700,FDV25,OUT035,3598.8376965754196
1701,FDW23,OUT027,2104.081238154109
1702,FDE53,OUT018,1438.9675051720826
1703,FDA19,OUT017,2259.705406702961
1704,FDH22,OUT046,1997.5904351943798
1705,NCO41,OUT013,1611.8856152896888
1706,FDX12,OUT017,4005.4716695546076
1707,FDF17,OUT013,3136.2218268749402
1708,FDS11,OUT045,3558.9394393871976
1709,FDR51,OUT035,2463.5804471573447
1710,FDT49,OUT010,210.5601611185673
1711,FDC56,OUT013,1980.270669309914
1712,FDR13,OUT027,3396.4812960158083
1713,FDQ60,OUT035,2016.4881194954244
1714,FDN38,OUT049,4093.518038669838
1715,NCL29,OUT013,2527.316482219231
1716,FDO13,OUT027,4067.7416111890384
1717,FDE26,OUT018,2043.2097714476447
1718,FDA31,OUT010,844.7423812307125
1719,FDX14,OUT035,1226.193125984142
1720,FDA34,OUT045,2790.9003067324447
1721,FDF26,OUT013,2547.793441235063
1722,FDE38,OUT045,2672.6536006539145
1723,DRI11,OUT046,1834.3969378317793
1724,FDQ60,OUT027,3384.2761858987346
1725,FDL21,OUT027,2163.142001398639
1726,DRC12,OUT027,4477.074996850952
1727,FDC47,OUT046,3584.4764441918396
1728,FDE57,OUT045,2261.9908298678283
1729,FDT14,OUT045,1896.3432651211822
1730,NCZ53,OUT046,3011.021060789342
1731,FDE28,OUT018,3365.206847635063
1732,FDR19,OUT035,2401.967146828666
1733,NCF54,OUT019,828.8652174409651
1734,FDZ08,OUT046,1382.401249472414
1735,NCJ05,OUT018,2173.156616625668
1736,FDF59,OUT046,2059.003817290634
1737,NCO05,OUT035,1666.9438536843766
1738,FDW24,OUT018,559.1656932920216
1739,NCX42,OUT018,2345.7282170050994
1740,NCA53,OUT035,859.2770985606353
1741,FDI45,OUT019,951.0344010221354
1742,FDG46,OUT046,1856.6456815965892
1743,FDM20,OUT010,1967.9382197078119
1744,FDW11,OUT010,891.0983015389545
1745,FDX08,OUT035,2936.422108989511
1746,NCK17,OUT035,735.6005614948181
1747,FDK32,OUT018,2212.959723441522
1748,NCA42,OUT035,2562.8349461945863
1749,DRI01,OUT035,2747.8699028158862
1750,NCL55,OUT049,4089.6893388855233
1751,DRE25,OUT018,1219.8643813824212
1752,FDD14,OUT017,3056.9694400394883
1753,FDB10,OUT046,3716.621199753412
1754,DRN11,OUT035,2345.18101033704
1755,FDP38,OUT018,607.061934900958
1756,NCA30,OUT017,3082.8674837223516
1757,FDT15,OUT017,3123.37932978276
1758,NCP55,OUT018,657.3881412421586
1759,FDF12,OUT035,2417.428535483088
1760,FDM21,OUT018,3756.835643529745
1761,FDX56,OUT035,3379.4616943197057
1762,FDF10,OUT017,2473.8100397520093
1763,FDT32,OUT045,3065.1806766016957
1764,FDM51,OUT018,1407.8564933312716
1765,NCR50,OUT018,2154.931876695653
1766,FDI19,OUT049,3932.3943321141564
1767,FDX21,OUT017,1867.4152963392416
1768,FDR31,OUT035,2447.0339182255293
1769,FDY02,OUT013,4144.2674807774765
1770,NCA29,OUT045,2665.2062803484273
1771,NCX17,OUT046,3641.440533881142
1772,FDM12,OUT045,3046.7836969218843
1773,FDI53,OUT027,4003.4951585496888
1774,NCU30,OUT049,2676.741623536971
1775,FDC56,OUT027,3408.924327596503
1776,FDK27,OUT018,1710.0655548866819
1777,NCK18,OUT017,2767.9178553269708
1778,FDB52,OUT019,2128.622155939933
1779,DRG25,OUT027,4423.643191088802
1780,FDZ13,OUT049,1013.5777085464977
1781,FDB57,OUT019,1725.4284681374663
1782,FDR40,OUT046,1371.4674162078572
1783,NCO14,OUT019,1174.2936909462019
1784,NCN19,OUT045,3005.035397201777
1785,FDQ28,OUT019,585.1210499882518
1786,FDO13,OUT018,2355.3389907294186
1787,FDK48,OUT013,1291.718490607907
1788,FDU07,OUT018,2186.553749278555
1789,FDW20,OUT046,2002.426822483651
1790,FDV12,OUT010,283.5857416390472
1791,FDH24,OUT013,2558.0107593497996
1792,FDV59,OUT049,3527.6735476692115
1793,FDK57,OUT045,1902.4574398320613
1794,FDL16,OUT027,2164.9388263138544
1795,NCQ17,OUT046,2458.166577236995
1796,FDJ15,OUT018,2664.2746174336507
1797,FDX24,OUT049,1611.1652864811422
1798,FDT47,OUT046,1606.6008764411602
1799,FDT10,OUT049,1131.2667255177835
1800,FDZ37,OUT018,1226.0159387887861
1801,FDW43,OUT027,5161.878278834987
1802,DRN36,OUT017,1663.0009778317062
1803,FDJ14,OUT045,1371.7420804770125
1804,FDA32,OUT013,3511.012124813105
1805,FDJ38,OUT019,1192.020744302157
1806,FDQ57,OUT017,2475.871410058853
1807,NCQ41,OUT019,1170.1258099146166
1808,FDG56,OUT049,1156.7940426419236
1809,DRC13,OUT027,3459.9504797741324
1810,FDV55,OUT035,2386.455067115313
1811,FDQ49,OUT045,2536.1527527291933
1812,FDE29,OUT010,975.0480091568995
1813,FDR03,OUT013,3332.5334701227102
1814,FDD45,OUT049,1631.157783738333
1815,FDN38,OUT010,2088.8164633164424
1816,FDT56,OUT046,1020.5865806654383
1817,FDT48,OUT045,3167.230936044238
1818,FDU03,OUT049,3003.6712866745515
1819,FDC56,OUT010,1.1174838593884715
1820,NCO43,OUT027,3035.3666324950314
1821,FDQ27,OUT017,1833.6654017227488
1822,FDR03,OUT046,3318.9139330466683
1823,DRH23,OUT010,1059.76655555395
1824,FDG22,OUT045,671.2727701186884
1825,NCJ42,OUT013,1674.9811812770981
1826,FDR24,OUT046,1507.654758751829
1827,FDW60,OUT035,2903.76338525225
1828,FDJ08,OUT013,3068.9002185787526
1829,DRL59,OUT018,599.5199615364602
1830,FDG60,OUT010,1760.7091485600965
1831,FDW27,OUT017,2671.9384841218866
1832,FDX14,OUT018,927.5298163399724
1833,FDC20,OUT013,999.9749365756385
1834,NCS29,OUT018,3877.31903973405
1835,FDJ56,OUT046,1627.1094769019041
1836,FDB20,OUT019,610.8194594847553
1837,FDL28,OUT027,5082.902582543533
1838,FDW01,OUT018,2169.02299208314
1839,FDL03,OUT046,3182.433494148219
1840,FDX22,OUT049,3455.587145586405
1841,FDJ21,OUT035,2393.371229549891
1842,FDR31,OUT045,2420.699741479716
1843,FDG21,OUT035,2672.7397681035345
1844,FDS22,OUT027,2210.9509809235024
1845,FDK08,OUT035,1714.3839007672648
1846,FDE17,OUT018,2155.442024746544
1847,NCN30,OUT017,1662.8264957784618
1848,FDT50,OUT046,1556.6058323799116
1849,NCX42,OUT049,2681.199350317438
1850,FDJ12,OUT035,3392.4240807846786
1851,NCA18,OUT027,3299.7465019759406
1852,FDP23,OUT019,1557.6462321466533
1853,FDX12,OUT013,3885.5498372270868
1854,FDN40,OUT018,2130.389771814832
1855,FDV48,OUT035,1364.976063230381
1856,NCY54,OUT013,2705.606143442876
1857,FDL16,OUT010,1211.9738107635496
1858,FDR45,OUT018,3516.3941353165033
1859,FDJ52,OUT046,2551.3922443915967
1860,DRG01,OUT017,1377.6258731283433
1861,FDP52,OUT013,3699.0623895096287
1862,FDU58,OUT017,3147.646222379643
1863,FDL02,OUT045,1743.8318950616704
1864,FDG28,OUT013,3909.673244247744
1865,FDA19,OUT035,2146.3185885387775
1866,FDW46,OUT027,2571.4268351026303
1867,NCD43,OUT049,1735.9767955547668
1868,DRG39,OUT013,895.4544599443046
1869,NCF55,OUT049,682.6482354897627
1870,FDJ07,OUT046,1909.6819940516107
1871,FDE08,OUT046,2424.759989648249
1872,FDP56,OUT019,1035.9750122021424
1873,FDT45,OUT045,863.3707645600541
1874,FDF17,OUT018,2797.9912286216
1875,FDX44,OUT046,1459.2866793124101
1876,FDM28,OUT027,4284.987685594664
1877,FDI36,OUT049,3279.2119914089935
1878,FDS07,OUT045,1860.8201356451066
1879,FDD36,OUT045,1886.5171871592772
1880,FDW11,OUT046,1009.0120541418776
1881,FDN40,OUT049,2531.330805008046
1882,NCQ18,OUT049,1623.2238498642487
1883,NCQ54,OUT017,2764.5590170251144
1884,NCS42,OUT045,1432.40375266958
1885,DRH39,OUT010,698.6553545082404
1886,FDC09,OUT027,3201.848506176279
1887,FDT08,OUT010,521.1553306954734
1888,FDC08,OUT035,3681.1647259914853
1889,FDT20,OUT017,815.9352662825758
1890,FDS35,OUT035,1101.265927876431
1891,FDX58,OUT018,2612.6882245334746
1892,FDW58,OUT046,1691.2535463026877
1893,DRD27,OUT046,1596.2874913552516
1894,FDH32,OUT019,300.12561939873024
1895,FDS26,OUT035,4138.925813898006
1896,FDQ31,OUT046,1487.3689795129585
1897,FDP11,OUT018,3203.3882159864247
1898,FDD58,OUT017,1741.5622272778805
1899,FDM33,OUT045,3428.3588089483724
1900,FDZ16,OUT049,3193.8024633786367
1901,NCS29,OUT010,2250.394409840951
1902,NCM18,OUT019,956.3455075602137
1903,FDP11,OUT049,3576.280244812256
1904,NCC42,OUT017,2394.39584546807
1905,DRM23,OUT046,2729.3853985151163
1906,NCN55,OUT027,5214.297167593464
1907,FDK46,OUT013,4103.220836788181
1908,FDR01,OUT046,3227.627110396706
1909,NCA05,OUT045,2379.0465993988446
1910,NCP43,OUT017,2956.3180969364685
1911,FDR12,OUT010,845.2475847850023
1912,FDQ01,OUT013,4125.343375661468
1913,FDM13,OUT046,2110.1735357953003
1914,FDQ19,OUT017,4068.4478882633684
1915,FDK56,OUT019,1056.838027385146
1916,NCX06,OUT010,961.1137126977142
1917,FDO56,OUT027,3433.706613405438
1918,FDU45,OUT045,1834.6059135043313
1919,FDI16,OUT019,1003.3167844879929
1920,FDL32,OUT046,1874.8849017716225
1921,FDA07,OUT046,2062.005993049322
1922,FDA14,OUT045,2283.759080530705
1923,FDV46,OUT027,3686.8929301481407
1924,NCO07,OUT035,3414.030468063355
1925,NCP41,OUT046,1704.5340827786836
1926,FDY60,OUT018,2040.9421707165588
1927,FDN38,OUT017,4174.6909528677
1928,FDO15,OUT046,1276.314080914951
1929,FDT60,OUT013,1991.3775081280446
1930,FDA55,OUT035,3672.0610547918727
1931,FDE02,OUT010,378.6458131015804
1932,DRJ39,OUT049,3595.9626537975573
1933,FDV34,OUT035,1311.8502733794141
1934,FDS20,OUT027,4409.601912699356
1935,FDF02,OUT027,3127.3169575653906
1936,FDW40,OUT017,2436.923504975197
1937,NCB43,OUT046,2918.848409820871
1938,FDR58,OUT017,1611.6393756032749
1939,DRJ59,OUT035,738.8908509707451
1940,NCD30,OUT017,1707.7376057250535
1941,FDE14,OUT017,1798.5814537228534
1942,FDC28,OUT018,1438.8752888023462
1943,FDU16,OUT018,1104.3913427417092
1944,NCD19,OUT035,952.9908399992726
1945,FDU21,OUT046,644.4274449406428
1946,FDV59,OUT027,4901.081992963969
1947,FDU03,OUT045,2918.233346612729
1948,FDC33,OUT010,1311.5129085444823
1949,NCR42,OUT035,619.0821708824469
1950,DRH59,OUT035,1279.3614380592262
1951,NCM31,OUT035,2308.2487981081103
1952,FDS50,OUT035,3518.0436792265923
1953,FDP39,OUT046,873.2274544333562
1954,FDQ55,OUT013,1988.9735145864151
1955,FDV36,OUT019,109.57253261822939
1956,FDI05,OUT027,2703.772968983875
1957,FDS45,OUT027,3216.161876465027
1958,FDA39,OUT045,661.4504698851767
1959,FDC37,OUT010,165.46210530930864
1960,FDJ60,OUT027,4140.856419618756
1961,DRQ35,OUT046,1974.7511898154607
1962,NCJ06,OUT046,1890.9899369035656
1963,NCY42,OUT018,2008.6814327903348
1964,DRM37,OUT049,3183.5047721836545
1965,FDR14,OUT045,778.2326719140597
1966,FDE51,OUT049,828.0297400688817
1967,FDT33,OUT017,2834.7947108754374
1968,FDR08,OUT013,1875.5571120088116
1969,FDE36,OUT010,730.0445309960166
1970,FDL22,OUT019,439.9073523573775
1971,FDR44,OUT013,2203.6992624235468
1972,FDI56,OUT019,433.408116544977
1973,FDE47,OUT010,140.5961425267019
1974,FDV27,OUT010,415.53140783711274
1975,FDV10,OUT049,836.5580528399981
1976,FDC40,OUT045,1254.1321117763225
1977,NCX41,OUT013,3368.8979919161666
1978,NCQ38,OUT027,3131.976991945607
1979,FDV12,OUT027,3114.9791407866437
1980,FDE52,OUT017,1571.9729375652732
1981,FDG20,OUT027,4319.816037937693
1982,FDV16,OUT027,2048.5843217881156
1983,FDI32,OUT017,1983.3100418457916
1984,FDJ32,OUT049,1144.2525641109273
1985,FDN39,OUT018,2462.5629526510347
1986,FDY34,OUT017,2848.9608353256326
1987,FDC14,OUT035,820.7591923846915
1988,FDA55,OUT017,3771.4257931562365
1989,FDZ50,OUT010,957.4336330083331
1990,DRG13,OUT049,2704.85349633653
1991,FDP01,OUT013,2516.6743674658237
1992,NCG54,OUT017,2848.4528876130894
1993,FDM13,OUT045,2109.332886306621
1994,NCO18,OUT027,4261.846090712541
1995,NCW41,OUT013,2523.050021481187
1996,FDM52,OUT027,3794.4925298785843
1997,NCF55,OUT035,625.5309320403964
1998,FDT09,OUT046,2145.742480128627
1999,NCM19,OUT035,1812.9484633578775
2000,FDW12,OUT018,2110.2510962451815
2001,FDP15,OUT019,2139.9502935017845
2002,FDK36,OUT045,811.5340032344673
2003,FDZ25,OUT035,2856.540520407941
2004,NCW06,OUT049,3130.0886436165547
2005,FDW60,OUT046,2892.2846046605555
2006,DRC49,OUT013,2324.9642182057514
2007,NCT17,OUT035,3055.446223883056
2008,NCN06,OUT018,2298.057518268217
2009,FDC45,OUT013,2760.1696450162876
2010,DRJ47,OUT019,831.345004280103
2011,NCF06,OUT045,4047.1761961111474
2012,FDE21,OUT010,7.016778810827304
2013,DRG27,OUT013,709.9960437886499
2014,FDW40,OUT049,2365.1089669325074
2015,NCO53,OUT046,2901.8457470316102
2016,FDE23,OUT049,913.6472988772879
2017,FDQ16,OUT046,1724.0595626988627
2018,FDS26,OUT045,4031.5693302737723
2019,FDZ13,OUT010,1076.5801035236684
2020,FDS14,OUT049,2544.054789448643
2021,FDC10,OUT045,1928.2986188393731
2022,FDY16,OUT049,3045.359536567149
2023,FDJ20,OUT035,2123.7493817810137
2024,FDV43,OUT035,794.6319163253797
2025,FDZ32,OUT027,3234.505180001323
2026,FDR23,OUT046,2782.425977595979
2027,FDN24,OUT035,916.7301963536756
2028,FDE34,OUT027,4338.0617996537385
2029,FDU31,OUT013,3566.9638490412244
2030,FDW33,OUT018,1434.5173125763147
2031,FDU26,OUT046,1879.2384225071587
2032,FDE20,OUT027,4235.233315998628
2033,NCW05,OUT035,1724.560981502556
2034,FDB22,OUT018,2133.915336389949
2035,FDO56,OUT046,1943.4522513602308
2036,FDA19,OUT027,3559.8914557908906
2037,DRI39,OUT045,904.7189249941482
2038,FDH52,OUT018,735.988671553577
2039,FDZ50,OUT035,2942.0705138119683
2040,NCN42,OUT035,2372.099511505575
2041,FDB53,OUT013,2357.2616584069656
2042,DRG11,OUT017,1897.485490260617
2043,DRK11,OUT027,3837.863160695629
2044,FDQ60,OUT017,2139.1514128770214
2045,FDT36,OUT017,718.1551332674765
2046,DRG25,OUT018,2652.0512402666427
2047,DRJ23,OUT046,3025.6850584878553
2048,FDG05,OUT035,2580.9964461930304
2049,NCK06,OUT018,1645.1799277448981
2050,FDU52,OUT017,2581.8553196090543
2051,FDW07,OUT018,1201.8875045710304
2052,NCM17,OUT045,732.447885776214
2053,FDA22,OUT045,2692.0006666138443
2054,NCA41,OUT018,2799.4151790450546
2055,FDF38,OUT035,831.1405346188164
2056,FDH52,OUT046,1044.9512733184558
2057,FDY58,OUT019,1679.137159960014
2058,FDZ16,OUT045,3080.7529043488635
2059,NCM18,OUT017,1118.3702516089115
2060,FDA22,OUT018,2397.871462924014
2061,NCJ43,OUT035,2826.2615712162988
2062,FDI34,OUT027,5126.268141135157
2063,FDG56,OUT046,1077.3106532439408
2064,FDS34,OUT046,1883.639883004874
2065,DRC01,OUT035,918.835681345595
2066,FDQ04,OUT035,690.4235469575013
2067,FDK04,OUT035,986.514820490891
2068,FDT51,OUT049,1922.5534150439066
2069,FDV26,OUT017,3242.6632024891483
2070,FDS04,OUT049,2351.654772535723
2071,FDW43,OUT018,3410.689377697184
2072,FDQ28,OUT010,552.3103200128721
2073,NCK06,OUT017,2065.0163643451174
2074,FDS23,OUT018,1798.6714851059594
2075,FDZ36,OUT019,1120.824133747651
2076,FDE56,OUT018,796.2110750806216
2077,FDW10,OUT027,4220.713294441097
2078,NCN14,OUT045,2905.046397068282
2079,NCQ18,OUT045,1521.081073464148
2080,FDW08,OUT017,1886.4441133375803
2081,FDU43,OUT035,3859.9760378662672
2082,FDR33,OUT010,170.11917871388414
2083,FDM24,OUT010,524.9065298473422
2084,NCZ05,OUT046,1653.2432800933755
2085,NCV41,OUT035,1858.1423263552447
2086,FDV11,OUT018,2533.6046487313924
2087,NCY05,OUT035,673.5494583563732
2088,FDV44,OUT018,2796.0990099375863
2089,FDW32,OUT049,1529.834713683007
2090,NCU18,OUT027,3698.5868572332633
2091,NCC43,OUT035,3989.058661297232
2092,FDW19,OUT013,1893.252348095968
2093,FDN31,OUT035,3119.49787475233
